Company Names	Cars Names	Engines	CC/Battery Capacity	HorsePower	Performance(0 - 100 )KM/H	Cars Prices	Fuel Types	Seats	Torque
Porsche	Taycan	Dual Electric Motors	79.2 kWh	402.0	5.4	86700.0	Electric	4	344 Nm
GMC	Sierra 2500HD Denali Black Edition	6.6L V8 engine	6,600 cc	401.0	7.5 sec	75000.0	Petrol	5	629 Nm
Peugeot	308 Allure	Inline-4	1,199 cc	130.0	9.3 sec	25000.0	Petrol	5	230 Nm
Jaguar Land Rover	Jaguar F-Type	V6 / V8 Petrol	2995 cc (V6)	335.0	5.1 sec	70000.0	Petrol	2	450 Nm
Ford	Maverick	2.5L Hybrid / 2.0L EcoBoost	2,500 - 2,000 cc	220.5	6.5 - 8.0 sec	26000.0	Hybrid/Petrol	5	250 - 380 Nm
Ford	Focus	1.0L EcoBoost / 1.5L / 2.0L	1,000 - 2,000 cc	210.0	6.5 sec	25000.0	Petrol	5	150 - 400 Nm
Mitsubishi	eK X	0.7L 3-Cylinder	660 cc	64.0	13.5 sec	13500.0	Petrol	4	94 Nm
Chevrolet	Tahoe Z71	5.3L V8 Gasoline	5300 cc	355.0	7.6 sec	66700.0	Petrol	7	519 Nm
Porsche	911 Targa 4	3.0L Twin-Turbo Flat-6	2981 cc	379.0	4.4	121300.0	Petrol	4	450 Nm
ROLLS ROYCE	GHOST EXTENDED	V12	6,592 cc	591.0	4.8 sec	370000.0	Petrol	5	850 Nm
HYUNDAI	Venue	1.6L Inline-4	1,600 cc	121.0	9.5 sec	18000.0	Petrol	5	240 Nm
Peugeot	5008 Allure	Inline-4	1,499 cc	180.0	8.5 sec	33000.0	Petrol	7	250 Nm
Porsche	911 GT4 RS	4.0L Naturally Aspirated Flat-6	3996 cc	500.0	3.4 sec	222000.0	Petrol	2	450 Nm
GMC	Sierra 1500	5.3L V8 Gasoline	5300 cc	355.0	7.3 sec	37100.0	Petrol	6	519 Nm
Mitsubishi	Space Star	1.2L MIVEC	1,200 cc	78.0	12.0 sec	16000.0	Petrol	5	100 Nm
Peugeot	301	Inline-4	1,598 cc	115.0	10.0 sec	23500.0	Petrol	5	150 Nm
TOYOTA	TUNDRA HYBRID	V6	3,456 cc	344.0	6.2 sec	43400.0	Hybrid	5	650 Nm
MERCEDES	BENZ S-CLASS S 350	I4	1,991 cc	255.0	6.5 sec	90000.0	Petrol	5	500 Nm
Kia	Forte GT Turbo	1.6L Turbocharged 4-Cylinder	1591 cc	201.0	6.5 sec	25500.0	Petrol	5	264 Nm
Ford	Escape Hybrid	2.5L Inline-4 + Electric	2,500 cc	200.0	7.7 sec	33000.0	Hybrid	5	210 Nm (Electric)
Ford	Ranger	2.3L Turbo Inline-4 / 2.7L V6	2,300 - 2,700 cc	297.5	6.0 - 7.0 sec	35000.0	Petrol/Diesel	5	400 - 540 Nm
Jaguar Land Rover	Jaguar I-PACE Electric Performance	Electric (Dual Motor)	90 kWh (Battery)	400.0	4.5 sec	85000.0	Electric	5	696 Nm
KIA	SPORTAGE 2024(X-PRO)	I4	2,480 cc	187.0	8.1 sec	36000.0	Petrol	5	400 Nm
Volkswagen	Beetle	2.0L Turbo I4	1984 cc	157.5	7.0 sec	20000.0	Petrol	4	240 Nm
Chevrolet	Traverse	3.6L V6 Gasoline	3600 cc	310.0	7.0 sec	35915.0	Petrol	7	360 Nm
Mitsubishi	Fuso Canter Eco Hybrid	3.0L Diesel Hybrid	3,000 cc	150.0		55000.0	Diesel Hybrid	2	370 Nm
GMC	Yukon XL Denali Reserve	6.2L V8 engine	6,162 cc	420.0	6.0 sec	82000.0	Petrol	7	624 Nm
Peugeot	5008 Active	Inline-4	1,499 cc	130.0	10.5 sec	33000.0	Petrol	7	240 Nm
Ford	Transit Connect	Inline-4 Gasoline Engine	2,000 cc	162.0	10.5 sec	29365.0	Petrol	27	200 Nm
KIA	SPORTAGE 2024(BASE MODEL)	I4	2,480 cc	187.0	8.0 sec	26000.0	Petrol	5	250 Nm
NISSAN	FRONTIER	V6	3,799 cc	310.0	6.8 sec	30000.0	Petrol	5	381 Nm
Volkswagen	Polo TDI	1.4L I4 Diesel / 1.6L Diesel	1390 cc / 1598 cc	90.0	9.9 sec	20000.0	Diesel	5	250 Nm
Jeep	Compass 4xe	1.3L Turbo PHEV	11.4 kWh	240.0	7.3 sec	46500.0	Hybrid	5	270 Nm
LAMBORGHINI	AVENTADOR ULTIMAE	V12	6,498 cc	769.0	2.8 sec	545000.0	Petrol	2	720 Nm
NISSAN	370Z	V6	3,696 cc	332.0	4.7 sec	30000.0	Petrol	2	366 Nm
BMW	M3 COMPETITION	I6	2,993 cc	503.0	3.5 sec	76000.0	Petrol	5	650 Nm
Chevrolet	Silverado 1500 Trail Boss	5.3L V8 Gasoline	5300 cc	355.0	7.0 sec	55895.0	Petrol	6	519 Nm
TOYOTA	COROLLA SEDAN HYBRID	1.8L,HYBRID	1,798 cc	134.0	10.0 sec	24000.0	Hybrid	5	300 Nm
MERCEDES	 GT 63 S	V8	3,982 cc	630.0	3.2 sec	161000.0	Petrol	4	900 Nm
MERCEDES	BENZ GT 53	V6	2,996 cc	429.0	4.5 sec	99000.0	Petrol	5	700 Nm
Ford	F-250 Super Duty	6.2L V8 / 7.3L V8 / 6.7L Turbo-Diesel	6,200 - 7,300 cc	430.0	6.5 - 7.0 sec	55000.0	Petrol/Diesel	5	700 - 1,050 Nm
Mazda	CX-90	3.3L Inline-6 Turbo	3,300 cc	340.0	6.2 sec	55000.0	Petrol	7	500 Nm
Volkswagen	Golf GTI	2.0L Turbo I4	1984 cc	245.0	5.9 sec	31965.0	Petrol	5	350 Nm
TOYOTA	VENZA	I4	2,494 cc	219.0	7.5 sec	33400.0	Hybrid	5	400 Nm
Kia	Forte EX Premium	2.0L 4-Cylinder	1999 cc	147.0	9.2 sec	22500.0	Petrol	5	179 Nm
VOLVO	XC90	I6	1,969 cc	247.0	6.5 sec	60000.0	Petrol/Diesel	7	400 Nm
TOYOTA	CAMRY	V6	3,500 cc	301.0	6.0 sec	27000.0	Petrol/Hybrid	5	250 Nm
Mitsubishi	ASX Exceed	2.0L MIVEC	2,000 cc	148.0	10.0 sec	27000.0	Petrol	5	197 Nm
Mazda	RX-7 Spirit R	1.3L Inline-2 (Wankel)	1,308 cc	280.0	5.5 sec	37500.0	Petrol	2	290 Nm
LAMBORGHINI	HURACAN STO EVO	V10	5,204 cc	640.0	3.0 sec	342000.0	Petrol	2	565 Nm
HYUNDAI	Genesis	3.8L V6	3,800 cc	291.0	6.3 sec	52000.0	Petrol	5	400 Nm
TOYOTA	PRIUS PRIME	2.0L,4-CYLINDER,WITH HYBRID SYSTEM	1,998 cc	220.0	6.7 sec	31100.0	Plug-in Hybrid	5	220 Nm
Mazda	Scrum Wagon	0.66L Inline-3	657 cc	64.0	15.5 sec	11000.0	Petrol	4	95 Nm
GMC	Sierra 1500 Pro	4.3L V6 engine	4,300 cc	285.0	7.5 sec	37700.0	Petrol	3	413 Nm
Chevrolet	Spark LS	1.4L Inline-4 Gasoline	1400 cc	98.0	10.9 sec	14395.0	Petrol	5	127 Nm
Peugeot	3008 Plug-In Hybrid	Hybrid I4 + Electric Motor	1,598 cc (petrol) + Electric Motor	225.0	7.0 sec	42000.0	Hybrid	5	360 Nm
ASTON MARTIN	VANQUISH	V12	5,935 cc	580.0	3.6 sec	294000.0	Petrol	2	630 Nm
Peugeot	208 Allure Premium	Inline-4	1,199 cc	130.0	9.5 sec	28000.0	Petrol	5	230 Nm
BMW	120D EFFICIENTDYNAMICS	I4	1,995 cc	163.0	7.7 sec	39000.0	Diesel	5	400 Nm
GMC	Canyon	2.7L Turbo 4-cylinder	2700 cc	310.0	7.6 sec	36900.0	Petrol	5	583 Nm
Tata Motors	Nano GenX	624cc MPFI	624 cc	37.0	29 sec	4000.0	Petrol	4	51 Nm
Mazda	1500	1.5L Inline-4	1,500 cc	85.0	14.0 sec	13500.0	Petrol	5	120 Nm
Porsche	911 Targa 4 GTS	3.0L Twin-Turbo Flat-6	2981 cc	473.0	3.5 sec	157300.0	Petrol	4	570 Nm
Mitsubishi	Montero Sport	2.4L Diesel Turbo	2,400 cc	181.0	11.0 sec	37500.0	Diesel	7	430 Nm
ROLLS ROYCE	WRAITH	V12	6,592 cc	624.0	4.4 sec	330000.0	Petrol	4	870 Nm
Volkswagen	ID.3 Pro	Electric	58 kWh	204.0	7.3 sec	35000.0	Electric	5	310 Nm
ROLLS ROYCE	DAWN	V12	6,592 cc	624.0	4.9 sec	360000.0	Petrol	4	870 Nm
HONDA	CIVIC HATCHBACK	I4	1,498 cc	180.0	6.8 sec	26350.0	Petrol	5	300 Nm
Chevrolet	Spark	1.4L Inline-4 Gasoline	1400 cc	98.0	10.7 sec	14595.0	Petrol	5	127 Nm
Tata Motors	Sumo Grande	2.2L Dicor Diesel	2179 cc	118.0	15 sec	16500.0	Diesel	7	250 Nm
Acura	MDX Advance	V6	3,500 cc (V6)	290.0	6.0 sec	60000.0	Petrol	7	362 Nm
Mazda	CX-60	2.5L Inline-4	2,500 cc	187.0	8.5 sec	42500.0	Petrol/Diesel	5	250 Nm
Volkswagen	Tiguan R-Line	2.0L I4 Turbo	1984 cc	210.0	4.9 sec	45000.0	Petrol	5	420 Nm
Ford	F-350 Super Duty	6.7L Turbo-Diesel / 7.3L V8	6,700 - 7,300 cc	462.5	7.0 - 8.0 sec	60000.0	Diesel	5	1,050 - 1,200 Nm
Chevrolet	Traverse RS	3.6L V6 Gasoline	3600 cc	310.0	7.0 sec	43700.0	Petrol	7	360 Nm
GMC	Terrain Elevation Edition	1.5L Turbocharged I4 engine	1,490 cc	170.0	9.3 sec	28700.0	Petrol	5	275 Nm
Volkswagen	Jetta Hybrid	1.4L I4 Turbo + Electric Motor	1395 cc	170.0	8.6 sec	28000.0	Hybrid	5	250 Nm
Acura	TLX A-Spec	V6	3,500 cc (V6)	290.0	5.7 sec	50000.0	Petrol	5	362 Nm
Mazda	Bongo Friendee	2.5L Inline-4	2,500 cc	115.0	12.5 sec	22000.0	Petrol/Diesel	7	160 Nm
Volkswagen	Passat Alltrack	2.0L Turbo Diesel I4	1968 cc	215.0	7.8 sec	36000.0	Diesel	5	400 Nm
Jaguar Land Rover	Jaguar F-Type P450 AWD	V8 Petrol	5000 cc (V8)	450.0	4.0 sec	90000.0	Petrol	2	600 Nm
BMW	M4 GTS	I6	2,993 cc	493.0	3.7 sec	133000.0	Petrol	4	600 Nm
Mazda	MX-3	1.6L Inline-4	1,598 cc	130.0	8.5 sec	20000.0	Petrol	4	140 Nm
Mitsubishi	Galant Fortis	2.0L MIVEC	2,000 cc	154.0	10.0 sec	20000.0	Petrol	5	200 Nm
Peugeot	Expert L2H1	Inline-4	1,997 cc	120.0	13.0 sec	30000.0	Diesel	3	320 Nm
Volkswagen	Arteon 4MOTION	2.0L Turbo I4	1984 cc	255.0	5.6 sec	48000.0	Petrol	5	350 Nm
GMC	Terrain SLT	1.5L Turbocharged I4 engine	1,490 cc	170.0	9.4 sec	31000.0	Petrol	5	275 Nm
BMW	114D	I3	1,496 cc	95.0	12.2 sec	27000.0	Diesel	5	270 Nm
Chevrolet	Colorado ZR2	2.8L Turbo Diesel I4	2800 cc	181.0	9.1 sec	48295.0	Diesel	5	500 Nm
Ford	KA+	1.2L Petrol	1,200 cc	77.5	10.5 sec	13500.0	Petrol	5	100 - 140 Nm
Acura	TLX 2.4L	Inline-4	2,400 cc	206.0	6.0 sec	35000.0	Petrol	5	247 Nm
TOYOTA	MIRAI	I4	1,798 cc	151.0	9.2 sec	52400.0	Hydrogen	5	335 Nm
Volkswagen	Multivan	Plug-in Hybrid / Diesel I4	1395 cc / 1968 cc	184.0	9.4 sec	50000.0	Petrol, Hybrid	7	350 Nm
Jaguar Land Rover	Jaguar E-PACE S	I4 Petrol	1999 cc (I4)	200.0	7.0 sec	50000.0	Petrol	5	430 Nm
Porsche	Taycan Sport Turismo GTS	Dual Electric Motors	93.4 kWh	590.0	3.7 sec	136700.0	Electric	4	620 Nm
Acura	ILX Technology Package	Inline-4	2,400 cc	201.0	6.6 sec	30000.0	Petrol	5	180 Nm
Porsche	Panamera Turbo S Exclusive Series	4.0L Twin-Turbo V8	3996 cc	570.0	3.8	290000.0	Petrol	4	800 Nm
GMC	Canyon Elevation	2.5L I4 engine	2,488 cc	200.0	8.5 sec	36300.0	Petrol	5	259 Nm
Mitsubishi	Lancer EX	1.6L MIVEC / 2.0L	1,600 - 2,000 cc	132.5	10.0 sec	22500.0	Petrol	5	154 - 197 Nm
Peugeot	208 PSE (Peugeot Sport Engineered)	Hybrid I4	1,598 cc (petrol) + Electric Motor	225.0	5.5 sec	45000.0	Hybrid	5	360 Nm
Mazda	Carol	660cc Inline-3	660 cc	63.0	15.5 sec	10500.0	Petrol	4	90 Nm
Mazda	RX-3	1.2L Rotary	1,200 cc	110.0	8.9 sec	17500.0	Petrol	4	145 Nm
Mitsubishi	Delica Space Gear	2.4L Petrol	2,400 cc	145.0	13.0 sec	32500.0	Petrol	7	206 Nm
Acura	RDX Turbo SH-AWD	Turbocharged I4	1,500 cc	272.0	6.6 sec	42000.0	Petrol	5	400 Nm
Volkswagen	ID.4 GTX	Electric AWD	77 kWh	299.0	6.2 sec	50000.0	Electric	5	460 Nm
Mazda	Persona	1.5L Inline-4	1,497 cc	92.0	13.5 sec	14500.0	Petrol	5	130 Nm
Tesla	Roadster 2	Quad Electric Motors	200 kWh	1288.0	1.9 sec	200000.0	Electric	4	10,000 Nm
Porsche	Cayenne Turbo S E-Hybrid Coupe	4.0L Twin-Turbo V8 + Electric Motor	3996 cc	670.0	3.6	167800.0	Hybrid	4	900 Nm
Volkswagen	Touareg R	Plug-in Hybrid V6	2995 cc	462.0	5.1 sec	70000.0	Hybrid	5	700 Nm
Tata Motors	Tigor	1.2L Revotron 3-cylinder Petrol	1199 cc	86.0	13 sec	9400.0	Petrol	5	113 Nm
Mitsubishi	Mirage G4	1.2L MIVEC	1,200 cc	78.0	12.0 sec	18000.0	Petrol	5	100 Nm
Acura	NSX Type S	Twin-Turbo V6 Hybrid	3,493 cc (V6)	600.0	2.9 sec	157000.0	Hybrid	2	666 Nm
BMW	M850i DRIVE COUPE	V8	4,935 cc	523.0	3.7 sec	108000.0	Petrol	4	750 Nm
Toyota	4Runner (6th Gen)	2.4L Turbo I4 (i-FORCE MAX Hybrid)	2393 cc + Battery	326.0	6.8 sec	50000.0	Hybrid	7	630 Nm
LAMBORGHINI	HURACAN EVO RWD	V10	5,204 cc	610.0	3.3 sec	258000.0	Petrol	2	560 Nm
ROLLS ROYCE	DAWN BLACK BADGE ADAMAS	V12	6,592 cc	563.0	4.8 sec	439000.0	Petrol	4	840 Nm
Volkswagen	Lupo	1.4L I3 Gas / 1.2L Diesel I3	1390 cc / 1199 cc	67.5	14.3 sec	15000.0	Petrol	4	120 Nm
NISSAN	ALTIMA	I4	2,488 cc	188.0	7.3 sec	25000.0	Petrol	5	380 Nm
ROLLS ROYCE	DAWN BLACK BADGE	V12	6,592 cc	624.0	4.8 sec	390000.0	Petrol	4	870 Nm
Chevrolet	Malibu	1.5L Turbo Inline-4 Gasoline	1500 cc	160.0	8.0 sec	25000.0	Petrol	5	250 Nm
LAMBORGHINI	HURACAN PERFORMANTE	V10	5,204 cc	640.0	2.9 sec	274000.0	Petrol	2	600 Nm
Volkswagen	Arteon	2.0L Turbo I4	1984 cc	215.0	5.6 sec	46000.0	Petrol	5	350 Nm
Tata Motors	Hexa	2.2L Varicor Diesel	2179 cc	154.0	12 sec	20000.0	Diesel	7	400 Nm
Volkswagen	Santana	1.5L I4 Gas	1498 cc	110.0	12.9 sec	15000.0	Petrol	5	145 Nm
Volkswagen	Jetta GLI	2.0L I4 Turbo	1984 cc	228.0	6.5 sec	31000.0	Petrol	5	350 Nm
Ford	Ranger Raptor	2.7L Twin-Turbo V6	2,700 cc	392.0	6.0 sec	45000.0	Petrol	5	583 Nm
Cadillac	CT4-V	2.7L Turbo Inline-4 Gasoline	2700 cc	325.0	4.9 sec	46595.0	Petrol	5	500 Nm
Mazda	CX-8	2.2L Diesel	2,200 cc	187.0	9.2 sec	39000.0	Diesel	7	450 Nm
Kia	Seltos LX	2.0L 4-Cylinder	1999 cc	146.0	9.2 sec	23000.0	Petrol	5	179 Nm
GMC	Yukon	5.3L V8 Gasoline	5300 cc	355.0	7.4 sec	57400.0	Petrol	8	519 Nm
Kia	EV6 GT Performance	Electric Motor	77.4 kWh	577.0	3.5 sec	65000.0	Electric	5	740 Nm
Volkswagen	Amarok V6	3.0L V6 Turbo Diesel	2967 cc	231.0	7.9 sec	45000.0	Diesel	5	580 Nm
Peugeot	5008 GT Hybrid	Hybrid I4	1,598 cc (petrol) + Electric Motor	300.0	6.5 sec	48000.0	Hybrid	7	400 Nm
GMC	Canyon AT4	2.7L Turbo 4-cylinder	2700 cc	310.0	7.5 sec	43900.0	Petrol	5	583 Nm
Jaguar Land Rover	Jaguar XF	I4 Petrol	1999 cc (I4)	250.0	6.5 sec	50000.0	Petrol	5	365 Nm
Mazda	MPV	3.0L V6	3,000 cc	200.0	9.5 sec	27500.0	Petrol	7	265 Nm
Acura	TLX V6 Advance	V6	3,500 cc	290.0	5.7 sec	46000.0	Petrol	5	362 Nm
Acura	MDX SH-AWD	V6	3,500 cc (V6)	290.0	6.0 sec	55000.0	Petrol	7	362 Nm
Volkswagen	Beetle Dune	1.4L I4 Turbo	1395 cc	150.0	7.5 sec	30000.0	Petrol	4	250 Nm
LAMBORGHINI	HURACAN EVO RWD SPYDER	V10	5,204 cc	610.0	3.3 sec	273000.0	Petrol	2	600 Nm
Jaguar Land Rover	Jaguar XE SE	I4 Petrol	1999 cc (I4)	250.0	6.2 sec	50000.0	Petrol	5	365 Nm
Volkswagen	Polo GTI Plus	2.0L I4 Turbo	1984 cc	207.0	6.7 sec	30000.0	Petrol	5	320 Nm
MERCEDES	BENZ GLC 43	V6	2,996 cc	402.0	4.7 sec	54000.0	Petrol	5	520 Nm
Jaguar Land Rover	Jaguar I-PACE	Electric (Dual Motor)	90 kWh (Battery)	400.0	4.8 sec	70000.0	Electric	5	696 Nm
Tesla	Model Y	Single Electric Motor (RWD)	75 kWh	346.0	5.0 sec	47490.0	Electric	5	498 Nm
Tata Motors	Altroz CNG	1.2L Revotron Bi-Fuel	1199 cc	86.0	12 sec	11800.0	CNG/Petrol	5	113 Nm
TOYOTA	MR2	I4	1,986 cc	168.0	6.9 sec	29000.0	Petrol	2	400 Nm
Jeep	Wrangler 392	6.4L V8 HEMI Gasoline	6400 cc	470.0	4.5 sec	82495.0	Petrol	4	637 Nm
GMC	Sierra Denali CarbonPro	6.2L V8 engine	6,162 cc	420.0	5.8 sec	65000.0	Petrol	5	624 Nm
Porsche	Cayenne Diesel (Regional Markets)	3.0L Turbo Diesel V6	2967 cc	262.0	7.3	69000.0	Diesel	5	580 Nm
Volkswagen	Passat B8	1.5L I4 Turbo / 2.0L Diesel	1498 cc / 1968 cc	215.0	8.7 sec	28000.0	Petrol	5	250 Nm
Ford	F-150 Raptor	3.5L Twin-Turbo V6	3,500 cc	450.0	5.0 sec	70000.0	Petrol	5	691 Nm
Mitsubishi	Dion	2.0L 4-Cylinder	2,000 cc	135.0	11.5 sec	16500.0	Petrol	7	181 Nm
Chevrolet	Tahoe Premier	6.2L V8 Gasoline	6200 cc	420.0	6.8 sec	71600.0	Petrol	7	624 Nm
Volkswagen	Golf TGI	1.5L I4 CNG	1498 cc	130.0	8.8 sec	30000.0	Petrol	5	200 Nm
Tata Motors	Nexon EV Prime	Permanent Magnet Synchronous	30.2 kWh	129.0	9.4 sec	22000.0	Electric	5	245 Nm
Chevrolet	Malibu Premier	2.0L Turbo Inline-4 Gasoline	2000 cc	250.0	5.8 sec	33500.0	Petrol	5	353 Nm
ROLLS ROYCE	GHOST ZENITH	V12	6,749 cc	563.0	4.9 sec	335000.0	Petrol	5	900 Nm
Cadillac	XT4	2.0L Turbo Inline-4 Gasoline	2000 cc	235.0	7.6 sec	37490.0	Petrol	5	350 Nm
GMC	Sierra Elevation	2.7L Turbo 4-cylinder	2700 cc	310.0	7.6 sec	45000.0	Petrol	5	583 Nm
Peugeot	208	Inline-4	1,199 cc	82.0	10.5 sec	22000.0	Petrol	5	160 Nm
